zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8067927,9.91158,8.73546,9.91158,2240.55,1.42496,301.846,71.2445,1,0,0,1
h8220024,4.61573,3.69637,4.60409,2634.9,1.81755,338.0,1.02636,4,0,0,4
h8197476,8.82203,8.17192,8.82203,2910.33,1.78266,209.43,73.8838,1,0,0,1
h8159934,3.21243,2.94447,3.21243,1626.12,2.45423,65.9915,0.0,0,0,0,0
h8082338,4.48865,3.95051,4.48865,2199.61,1.81435,379.833,0.0,2,0,0,2
h8123482,4.16716,3.26616,3.93006,1776.85,1.79684,283.901,0.0,2,0,0,2
h8166630,4.78802,2.88288,4.78802,1360.82,1.75962,218.515,0.752663,0,0,0,0
h8218024,5.54307,4.29101,5.53747,3396.21,1.88015,287.725,46.5595,2,0,0,2
h8017448,4.31629,2.96258,4.31629,728.385,2.19163,50.8801,0.0,0,0,0,0
h8138004,5.33425,4.36595,5.33425,2551.6,1.87688,335.515,4.24014,2,0,0,2
h8070144,5.53056,4.64784,5.47855,1581.5,1.76643,220.017,15.9337,1,0,0,1
h8085018,8.41918,8.07421,8.3291,2852.19,1.67907,310.699,38.7433,2,0,0,2
h8078288,5.08836,3.89991,5.08836,2915.67,1.7794,493.554,0.0,0,2,0,2
h8089108,7.144,4.23851,7.07045,3749.55,1.70297,553.897,3.51049,2,0,0,2
h8180887,4.55107,4.11795,4.55107,3579.38,1.78394,594.84,0.547391,2,0,0,2
h8326293,7.55402,5.00713,7.55402,3952.77,1.6659,601.744,0.0,1,0,0,1
h8162442,4.50648,3.0941,4.50648,2365.99,2.1928,236.736,0.0,4,0,0,4
h8174485,5.31564,5.16857,5.31564,1825.7,1.74876,229.812,13.8126,2,0,0,2
h8130985,4.83158,3.12622,4.78386,3274.6,1.8281,436.142,0.0,4,0,0,4
h8309990,6.07533,4.88632,6.07533,1396.01,1.78673,190.339,0.0,0,1,0,1
h8281706,4.28238,3.81832,4.26981,4997.83,1.91645,581.366,0.0,4,0,0,4
h8284779,4.98376,4.12942,4.98376,7898.44,1.81898,1232.97,0.0,0,2,0,2
h8192639,4.29154,3.1967,4.03811,2494.62,1.91975,270.564,0.0,6,0,0,6
h8206399,7.33678,6.6028,7.33678,3162.66,1.64044,406.764,3.20857,2,0,0,2
h8320385,6.01694,4.65777,6.01694,8581.7,1.86018,1124.62,0.0,2,0,0,2
h8083595,6.21959,5.41286,6.21959,3316.27,1.68479,559.48,0.0,2,0,0,2
h8245536,4.22494,2.94238,4.12505,2418.16,1.98045,179.925,2.68312,0,0,0,0
h8178870,5.51322,3.76749,5.51322,3444.28,1.85391,228.779,176.516,2,0,0,2
h8091392,6.53067,5.93451,6.53067,3466.41,1.84208,392.974,0.0,2,0,0,2
h8298212,6.41089,5.19862,6.40187,5446.43,1.7586,526.786,109.503,4,0,0,4
h8146506,3.40307,2.96534,3.40027,1984.24,2.21241,118.632,0.0,0,0,0,0
h8311468,8.6391,7.66062,8.6391,5345.02,1.79197,547.056,0.0684239,2,0,0,2
h8274208,5.26642,3.72058,5.26446,5383.1,1.77929,850.951,0.092971,4,0,0,4
h8088014,4.65388,3.36751,4.63634,2786.07,1.71892,535.382,0.0,4,0,0,4
h8261735,6.09327,5.45084,6.09327,5041.17,1.58331,833.931,0.0,4,0,0,4
h8117052,5.01353,3.05525,5.01353,1277.74,1.87403,187.562,0.0,2,0,0,2
h8193749,11.83931,10.6326,11.33679,4033.68,1.48408,542.655,43.5313,2,0,0,2
h8192708,4.85881,3.00846,4.85881,2599.46,1.84232,301.843,6.97342,2,0,0,2
h8211295,4.39703,3.1225,4.06173,1907.32,1.88316,293.629,0.0,2,0,0,2
h8141771,3.82087,2.83322,3.81883,2503.56,1.91289,272.877,0.0,0,0,0,0
h8087447,5.45712,4.60505,5.44689,3848.89,1.65902,691.476,2.0992,2,0,0,2
h8255365,6.2305,4.98882,6.2305,5014.59,1.59171,996.959,0.0,2,0,0,2
h8230063,9.36403,8.66644,9.36275,4325.75,1.47614,578.093,17.5325,2,0,0,2
h8242590,7.52665,5.82753,7.51109,3939.43,1.62089,617.573,0.0,2,0,0,2
h8237046,6.61397,3.61716,6.29256,2997.38,1.86403,335.046,0.0,2,0,0,2
h8080523,5.67319,4.60761,5.66996,3683.08,1.73371,367.149,82.6942,2,0,0,2
h8328619,13.74704,6.86926,13.74704,11191.6,1.4977,1832.65,0.344728,0,0,1,1
h8319621,6.51529,3.4168,6.50402,7836.83,1.73144,1248.55,0.0,0,0,1,1
h8049471,5.01847,3.01771,4.99246,1480.47,2.02176,155.194,0.0,2,0,0,2
h8083943,5.55164,4.32195,5.55164,2645.27,1.65955,504.533,0.0,0,1,0,1
h8120432,4.74758,2.97193,4.74639,1515.02,2.10737,128.89,0.0,0,0,0,0
h8174355,5.03888,3.16548,5.03888,3492.28,1.82843,466.598,0.0,4,0,0,4
h8239384,7.41494,6.12234,7.41494,3767.06,1.69506,496.623,17.6468,2,0,0,2
h8180012,5.37392,3.6229,5.10932,3286.38,1.94299,372.412,0.0,2,0,0,2
h8270381,7.91524,6.47248,7.91524,5864.17,1.63332,743.893,33.5461,4,0,0,4
h8183048,5.01257,4.36281,5.01257,3568.9,1.78918,439.318,35.8171,2,0,0,2
h8113615,4.96038,3.62641,4.87407,2852.59,1.95865,371.547,0.0,2,0,0,2
h8068731,4.49563,3.31738,4.49563,1524.84,1.83207,168.839,12.0675,1,0,0,1
h8317024,7.638,4.31245,7.638,5372.63,1.70848,808.567,0.0,0,2,0,2
h8080720,8.54587,7.67938,8.54587,4129.22,1.54639,548.048,26.3477,2,0,0,2
h8278170,7.25936,6.69238,7.25885,5803.36,1.78798,624.757,11.7395,4,0,0,4
h8314812,4.60332,3.33472,4.60033,7106.09,1.79716,914.448,6.91235,8,0,0,8
h8131570,3.85534,2.91178,3.22241,3004.05,1.99274,325.38,0.0,0,0,0,0
h8042300,3.7889,3.18042,3.7889,791.806,2.01609,84.1388,0.0,1,0,0,1
h8279147,7.11399,6.56789,7.11357,4513.22,1.76853,317.971,132.981,2,0,0,2
h8329231,8.35412,7.00219,8.35412,7853.21,1.82946,224.026,523.079,1,0,0,1
h8194906,8.51516,7.14402,8.51516,3805.48,1.67795,424.775,91.1222,1,0,0,1
h8213135,4.67547,3.23722,4.32739,3335.22,1.91454,350.747,0.921884,2,0,0,2
h8235330,9.67648,8.88672,9.67648,4309.62,1.48166,555.811,24.2834,2,0,0,2
h8178308,5.57965,3.58709,5.57965,3553.94,1.79671,516.925,32.7811,2,0,0,2
h8172363,8.15432,7.02286,8.15432,2929.89,1.63455,441.012,0.0,2,0,0,2
h8315677,6.08602,3.86928,6.08602,4381.82,1.82156,737.702,0.0,2,0,0,2
h8070278,4.83755,3.64264,4.83755,1638.52,1.94853,145.983,1.97279,1,0,0,1
h8221211,3.82321,3.28258,3.81261,1972.93,2.02282,215.034,0.0,0,2,0,2
h8060302,5.64909,3.62356,5.41644,1831.25,1.74346,316.225,0.0,2,0,0,2
h8271074,7.53265,7.03095,7.53265,6953.84,1.72173,705.665,34.1494,4,0,0,4
h8326088,6.46751,6.40058,6.46751,2483.77,2.16915,145.422,0.0,1,0,0,1
h8207977,9.24198,8.69252,9.24198,3460.85,1.61441,445.042,0.828913,2,0,0,2
h8326550,10.47388,6.64307,10.47388,5852.38,1.63662,906.587,0.32279,1,2,0,3
h8256219,5.96512,4.11597,5.96015,5187.73,1.8463,731.544,0.0,0,2,0,2
h8179050,5.31883,4.02755,5.31883,2775.11,2.01334,237.955,0.161395,2,0,0,2
h8266001,13.18529,12.60974,13.18529,7371.33,1.40765,884.077,76.637,2,0,0,2
h8206864,4.41955,3.1476,4.043,2513.88,1.90504,208.075,26.0828,3,0,0,3
h8246310,3.77542,3.65852,3.77542,2752.45,2.1749,245.197,0.0,4,0,0,4
h8218101,7.00602,6.44471,7.00581,3711.14,1.7206,435.745,69.3186,2,0,0,2
h8305136,3.66347,3.47667,3.66347,1658.99,1.92448,115.96,16.0262,2,0,0,2
h8259804,4.4968,2.99854,4.49112,4535.65,1.93576,381.961,0.347337,0,0,0,0
h8278285,7.51754,6.5211,7.51754,4419.89,1.80587,455.101,2.26475,2,0,0,2
h8210679,7.99598,6.66113,7.85414,3094.53,1.54758,360.236,121.046,1,0,0,1
h8194591,4.62489,3.10769,4.02125,2554.45,1.87479,235.246,16.7338,2,0,0,2
h8257162,7.66163,6.11673,7.66163,7676.29,1.66367,1147.65,0.0,2,0,0,2
h8286911,11.07226,10.11615,11.07226,5588.92,1.42814,732.915,6.29286,2,0,0,2
h8257328,5.14492,4.52189,5.14492,3951.3,1.61603,707.233,0.0,6,0,0,6
h8288190,4.38348,3.0491,4.30092,4911.35,1.78768,483.149,241.654,4,0,0,4
h8209341,7.37773,6.47955,6.82957,2484.28,1.92774,183.509,34.9935,1,0,0,1
h8065926,5.42631,3.07136,5.42631,1441.94,1.9374,115.718,15.377,1,0,0,1
h8137887,5.89643,5.50641,5.89643,2955.09,2.02576,270.889,0.0,2,0,0,2
h8153856,3.35976,3.0496,3.17745,1596.14,2.25029,80.649,0.0,4,0,0,4
h8066886,4.53925,3.48892,4.53925,1214.28,1.97197,119.006,22.0428,1,0,0,1
h8224898,3.50424,3.08727,3.48844,2376.77,2.01494,179.052,0.0,4,0,0,4
h8293598,5.47213,3.48616,4.07311,6090.63,1.83469,807.019,0.738551,4,0,0,4
h8083502,6.80219,6.23894,6.80219,3087.35,1.80971,458.474,0.0,2,0,0,2
h8041599,4.42358,4.01324,4.42358,792.146,2.01522,89.7172,0.0,1,0,0,1
h8166104,3.34663,2.86485,3.34348,2597.53,2.15098,125.355,0.604312,0,0,0,0
h8209715,5.13138,3.44507,5.13138,2560.31,1.87049,213.214,37.9607,2,0,0,2
h8316254,7.3479,6.81041,7.3479,4716.8,2.03064,209.538,71.7911,1,0,0,1
h8328580,9.6098,7.93847,8.37853,6353.4,1.50755,935.04,110.363,4,0,0,4
h8317072,4.64335,3.21003,4.64335,2603.53,1.7628,458.971,0.161395,0,2,0,2
h8185955,5.02228,3.06778,5.02228,4242.03,1.88159,317.685,50.7062,4,0,0,4
h8213156,5.10712,3.69577,5.07383,2459.99,1.94677,266.274,2.44025,2,0,0,2
h8135544,4.82395,4.66117,4.82395,1871.17,2.13283,104.249,3.65409,2,0,0,2
h8208114,8.83796,7.38137,8.76875,3143.47,1.65045,423.555,0.486794,2,0,0,2
h8105951,5.02696,3.39788,5.02696,3061.58,1.82495,360.642,2.44547,4,0,0,4
h8223125,3.87133,3.02569,3.87133,2346.7,2.04075,133.134,1.57007,4,0,0,4
h8268185,8.16354,3.35833,7.5491,4628.51,1.72447,653.146,23.0668,0,0,1,1
h8255958,6.4272,3.65771,6.4272,4292.52,1.85945,588.472,0.0,2,0,0,2
h8138249,4.88346,3.6954,4.88346,2555.79,2.02995,259.004,0.0,2,0,0,2
h8303957,7.18797,2.99773,7.18036,6767.82,1.76905,1046.25,0.0,0,0,0,0
h8054098,4.21109,3.30538,4.21109,1420.41,2.24773,95.0145,0.0,2,0,0,2
h8315366,6.92418,3.13713,6.91932,7437.48,1.71709,633.784,549.402,2,0,0,2
h8085819,3.91385,2.98139,3.91209,2012.19,1.98334,225.016,0.0,0,0,0,0
h8281059,4.14108,2.94094,4.13776,5321.57,2.09984,272.011,58.2646,0,0,0,0
h8064664,4.04835,3.00445,3.88142,1350.21,2.06902,91.955,8.57219,1,0,0,1
h8243671,5.65355,4.70433,5.65035,3009.57,1.85648,265.34,25.8336,2,0,0,2
h8051805,3.72631,3.07489,3.72631,1324.75,1.95816,114.19,8.71592,2,0,0,2
h8328776,8.44715,7.15241,8.44715,4964.99,1.56742,550.072,204.484,2,0,0,2
h8010422,3.87578,3.19579,3.87055,683.66,2.04313,76.382,0.114909,1,0,0,1
h8268286,5.8915,4.43474,5.8915,5980.42,1.8685,579.915,86.6213,0,1,0,1
h8320082,6.44762,3.62428,6.43282,9481.89,2.02029,1033.82,0.0,0,2,0,2
h8165513,4.28942,3.51201,4.28466,3237.68,1.97221,277.364,31.0542,2,0,0,2
h8200149,7.71245,6.53,7.71245,3452.36,1.84957,267.152,96.0701,1,0,0,1
h8234152,4.6664,2.9884,4.65376,3260.89,1.95818,416.929,0.0,0,0,0,0
h8276814,6.77948,5.791,6.77823,6700.15,1.72735,1049.21,0.0,0,2,0,2
h8232201,6.9657,6.3419,6.72349,3738.06,1.70821,401.107,40.1123,2,0,0,2
h8323420,5.57613,3.49341,5.36088,2917.03,2.05219,84.036,163.316,1,0,0,1
h8272221,4.7137,3.09639,4.7137,4236.44,1.88407,422.1,9.61527,4,0,0,4
h8165973,4.47643,2.90711,3.59245,2992.85,2.0002,116.599,183.637,0,0,0,0
h8326153,5.30376,5.17919,5.30376,2385.78,2.00733,112.345,71.8361,1,0,0,1
h8106505,4.7069,3.61929,4.7069,2341.33,2.04544,188.553,0.0,2,0,0,2
h8160372,4.42301,3.5029,4.42301,3045.62,2.09658,220.523,1.20969,2,0,0,2
h8209589,5.73418,4.47646,5.73418,3462.47,1.84417,379.18,27.7672,2,0,0,2
h8310237,10.00423,9.67391,10.00423,2591.97,1.84765,261.646,0.0,1,0,0,1
h8086407,4.31775,2.86764,4.31775,3124.28,1.78832,567.85,0.0,0,0,0,0
h8243226,4.73583,2.9557,4.73583,2273.47,1.75541,348.179,8.41033,0,0,0,0
h8317261,4.42979,3.38285,4.42979,3960.8,1.81367,513.357,22.1157,2,0,0,2
h8084008,5.35173,3.67011,5.35173,2482.64,1.92901,353.179,4.90659,0,2,0,2
h8063479,4.69368,3.09603,4.69368,1436.37,1.94491,123.873,15.4902,1,0,0,1
h8313303,6.25988,3.43678,5.41069,5362.45,2.08383,300.18,167.787,1,0,0,1
h8291470,6.20329,5.83603,6.20329,4306.55,1.85339,455.494,26.2049,2,0,0,2
h8190570,4.86194,3.95883,4.86194,2225.83,1.97228,215.432,0.0,2,0,0,2
h8274841,5.351,3.34714,5.351,4021.38,1.98483,477.03,0.0,2,0,0,2
h8038729,4.55039,3.31758,4.28315,897.017,1.77962,158.303,0.0,0,1,0,1
h8294372,5.36514,3.20982,5.36514,4769.95,2.00801,406.235,2.58754,4,0,0,4
h8278171,5.69021,4.96952,5.69021,4778.12,1.83753,516.522,4.61831,6,0,0,6
h8284992,4.12089,3.24063,4.12089,7082.26,2.02861,492.605,233.164,4,0,0,4
h8131641,5.49574,4.00997,5.49574,2408.41,1.82276,371.879,0.0,2,0,0,2
h8158706,3.62531,3.10473,3.62531,2867.35,2.08775,81.2934,71.1643,2,0,0,2
h8201199,4.73667,2.78847,4.73667,2901.09,1.78834,251.827,156.086,0,0,0,0
h8132694,3.86454,2.96689,3.84949,2068.88,1.929,223.386,0.232428,0,0,0,0
h8164944,5.40109,4.46765,5.40109,3428.45,1.86247,409.63,0.0,2,0,0,2
h8268687,4.57582,2.83138,4.57582,4403.01,1.81279,605.008,0.547391,0,0,0,0
h8118537,4.46142,3.5722,4.46142,1365.16,1.75402,224.307,3.50527,0,1,0,1
h8195833,5.06979,4.20989,5.06866,2179.2,2.01448,152.694,49.6955,1,0,0,1
h8178078,8.30814,6.99823,8.30814,4016.74,1.58969,507.8,54.8618,2,0,0,2
h8009871,4.3084,3.69589,4.28356,775.825,2.05762,68.4918,0.0,1,0,0,1
h8151376,4.42051,3.51917,4.41359,2616.03,2.13576,228.435,0.0,2,0,0,2
h8292141,6.58305,4.77494,6.15789,5401.6,2.06873,536.543,61.8431,2,0,0,2
h8049951,4.77315,3.90932,4.77315,1513.82,1.97722,187.87,0.0,2,0,0,2
h8287852,5.43775,3.81034,5.29013,5437.64,1.76144,845.398,53.453,6,0,0,6
h8091227,5.11083,3.24816,5.11083,2767.6,2.0188,203.793,9.36612,2,0,0,2
h8243107,5.71432,4.27829,5.32002,2755.13,1.73823,251.608,122.959,2,0,0,2
h8207028,8.32389,7.42908,8.31979,3642.34,1.7531,309.197,75.6238,1,0,0,1
h8219219,4.6438,3.0141,4.6438,2300.35,2.08188,177.301,24.147,2,0,0,2
h8242410,6.28476,4.94148,6.12892,3714.79,1.71891,547.501,23.4122,4,0,0,4
h8212172,4.75991,3.72356,4.75991,2864.45,1.95054,151.603,51.4766,2,0,0,2
h8287906,7.33772,3.38455,7.33772,6102.94,1.70021,925.137,0.0,2,0,0,2
h8088537,4.66285,3.19827,4.65764,3270.55,1.95239,401.808,0.0,2,0,0,2
h8215297,4.13304,3.08549,4.13304,1643.65,2.18525,114.337,0.0,2,0,0,2
h8312665,6.36725,3.35296,6.36725,4028.31,1.78327,606.311,0.0684239,2,0,0,2
h8089325,5.25631,4.43059,5.25631,2547.69,1.87976,330.648,0.0,2,0,0,2
h8116079,4.46368,3.14975,3.91498,3261.58,1.71304,660.834,0.0,6,0,0,6
h8057412,5.65795,4.11464,5.65795,1476.5,1.89205,174.737,0.697283,0,1,0,1
h8279910,4.68453,3.19159,4.68453,5300.82,1.80691,795.678,0.0,2,0,0,2
h8295959,5.17089,4.49242,5.17089,5013.19,2.06979,533.66,0.0,4,0,0,4
h8084016,4.87977,3.10222,4.87977,2161.51,1.84634,317.334,0.0,2,0,0,2
h8271106,5.19354,3.55274,5.19354,5736.04,1.80896,724.147,10.182,6,0,0,6
h8068202,7.02187,6.29988,7.01573,2088.61,1.52862,339.1,0.342119,1,0,0,1
h8314168,6.62879,5.37615,6.62879,4913.31,1.94942,363.134,49.6235,2,0,0,2
h8086748,4.968,3.21879,4.62013,3090.35,1.80796,330.823,45.888,2,0,0,2
h8123330,4.1091,3.75496,4.1091,1481.82,1.88526,183.695,0.0,2,0,0,2
h8258541,5.63802,3.62148,5.63802,4432.75,1.80063,685.603,0.0,4,0,0,4
h8249156,3.94525,3.02222,3.79191,2869.76,1.94693,334.888,0.0,0,2,0,2
h8249965,5.67963,5.15134,5.67733,2817.2,1.98325,309.276,4.14871,2,0,0,2
h8179691,4.01823,2.85749,4.01823,2801.12,1.99464,190.981,20.4548,0,0,0,0
h8326759,8.09426,6.95602,8.09426,3820.19,1.88042,294.795,99.4495,1,0,0,1
h8266921,5.93152,4.92163,5.92962,4746.76,1.84967,301.431,124.813,2,0,0,2
h8064000,5.05991,3.72412,5.05964,1449.3,1.92756,159.312,1.43062,2,0,0,2
h8073084,4.20031,2.92912,3.56718,1715.01,1.86162,180.301,0.552609,0,0,0,0
h8209741,5.12476,3.94967,4.92737,2939.21,1.90093,178.866,114.777,2,0,0,2
h8163233,11.26459,11.01013,11.26459,4037.44,1.4827,543.92,0.0,2,0,0,2
h8106249,5.73508,4.91148,5.72104,2478.42,1.9323,209.679,1.94196,2,0,0,2
h8329906,7.02304,6.3646,7.02304,11200.6,1.71029,1013.17,329.222,3,0,0,3
h8300134,6.42528,5.42921,6.4135,5583.58,1.85835,342.534,112.002,2,0,0,2
h8240216,7.28693,4.71014,7.28693,3670.57,1.73962,565.717,0.0,2,0,0,2
h8253966,6.58224,6.22954,6.5778,2033.71,1.96236,185.868,0.0,2,0,0,2
h8167255,3.69318,3.46555,3.69318,900.792,1.99368,75.78,1.89547,1,0,0,1
h8273827,4.64781,2.91539,4.64144,3523.49,2.03876,235.477,35.2651,0,0,0,0
h8082774,4.97349,3.66581,4.97349,2955.86,1.89022,402.06,0.0,2,0,0,2
h8214769,4.84675,2.6372,4.76113,2811.86,1.70316,576.073,0.0684239,0,0,0,0
h8188148,7.30042,6.11937,7.30042,3689.01,1.73092,359.47,55.7856,2,0,0,2
h8119871,3.95141,3.66056,3.95141,993.913,2.20842,38.7391,0.369275,1,0,0,1
h8106839,4.58346,3.20266,4.55868,3103.41,2.05754,178.902,30.067,2,0,0,2
h8213228,4.95641,2.67737,3.41668,2801.17,1.70966,530.793,0.0,0,0,0,0
h8241663,4.92986,3.13856,4.74933,3286.19,1.9431,182.87,94.3284,2,0,0,2
h8206330,7.60033,6.77314,7.59313,2966.67,1.61428,284.765,62.2259,1,0,0,1
h8287928,8.75688,3.19111,8.75223,7182.63,1.77801,757.574,198.995,2,0,0,2
h8225568,4.07729,2.96729,3.87056,3375.71,1.89157,247.722,86.5863,0,0,0,0
h8314600,9.09767,8.5533,9.08565,5559.42,1.72286,535.245,23.3386,2,0,0,2
h8079898,7.49596,6.70635,7.49596,4125.24,1.54788,600.997,17.1973,2,0,0,2
h8026122,4.39634,2.96054,4.03533,766.915,1.82133,121.977,0.0,0,0,0,0
h8268222,4.83179,2.95105,4.82031,4417.32,1.80692,477.771,77.405,0,0,0,0
h8314397,5.05109,3.91919,4.97971,3901.03,1.84145,423.96,3.50527,6,0,0,6
h8289351,6.8918,5.82167,6.8918,3356.12,1.66479,484.454,1.49643,2,0,0,2
h8245940,7.57427,3.48241,7.42687,3943.84,1.61908,666.494,0.114909,2,0,0,2
h8093737,4.41569,3.0056,4.41569,2544.95,1.88179,241.49,5.99984,4,0,0,4
h8215544,3.72789,3.29642,3.70326,1934.12,2.06341,139.539,0.0,2,0,0,2
h8069410,4.47108,2.7944,4.47108,1676.7,1.90416,110.605,45.774,0,0,0,0
h8256736,5.70146,3.69188,5.67245,5669.88,1.83007,562.598,269.227,4,0,0,4
h8165572,4.0012,3.11105,3.99491,2975.19,2.01208,300.597,0.0,2,0,0,2
h8226802,7.46132,6.59052,7.45011,3850.89,1.65816,482.144,31.8597,2,0,0,2
h8319556,6.8959,2.97935,6.8959,9161.75,1.74241,1334.16,131.405,0,0,0,0
h8206819,4.01631,3.52764,4.01631,2558.15,1.87207,246.206,136.108,2,0,0,2
h8298973,5.26326,3.87248,5.26326,4949.46,1.93518,569.38,4.96091,2,0,0,2
h8105750,4.18929,3.54456,4.18929,2298.1,2.08392,162.822,6.33567,2,0,0,2
h8297248,7.3213,5.42861,7.27447,5726.17,1.67269,942.726,0.0,0,0,1,1
h8308014,3.99099,3.28245,3.94991,4766.38,2.00951,555.443,0.0,4,0,0,4
h8116139,6.34956,4.34059,6.34956,2529.86,1.57751,575.015,0.0,2,0,0,2
h8193899,8.58241,6.96728,7.49412,3097.71,1.67483,386.701,0.298243,2,0,0,2
h8088548,6.6548,5.69008,6.62423,3327.64,1.67903,355.95,65.1967,2,0,0,2
h8316530,10.55803,9.3606,10.55803,8032.73,1.58984,1042.26,0.0,1,0,0,1
h8231544,4.77339,3.36817,4.76878,3513.59,1.81734,502.145,0.185942,2,0,0,2
h8318549,7.48119,3.3943,7.48119,4879.21,1.96304,384.322,14.98,2,0,0,2
h8320131,3.46644,2.95363,3.46644,8701.1,2.01812,638.222,74.8588,0,0,0,0
h8153961,3.76745,2.98215,3.76745,2754.15,2.17356,213.431,0.0,0,0,0,0
h8177549,4.81841,3.46433,4.78922,2851.31,1.81956,385.559,0.927102,2,0,0,2
h8279728,6.34863,4.48715,6.34863,5216.14,1.83624,699.152,0.0,0,1,0,1
h8069610,6.49837,5.44177,6.49837,1781.99,1.79164,177.896,23.5925,1,0,0,1
h8199602,5.43483,3.29817,5.43483,2012.87,1.98268,191.664,49.1139,2,0,0,2
h8304845,4.78676,4.48522,4.78676,2384.86,1.84076,309.982,0.0,1,0,0,1
h8287331,5.35219,3.13502,5.35219,4647.33,1.71749,789.946,17.9765,6,0,0,6
h8177139,4.11232,3.40417,4.10474,2756.51,2.02692,248.736,0.0,2,0,0,2
h8164664,7.96536,7.66773,7.96536,3622.01,1.54258,573.24,6.09542,2,0,0,2
h8071390,4.73751,3.23741,4.737,1793.48,1.78017,234.691,26.2939,1,0,0,1
h8224773,8.13332,7.20797,8.12756,3703.83,1.61625,439.978,80.9275,2,0,0,2
h8093531,5.5405,4.62153,5.51491,2658.74,1.80125,232.636,41.6206,2,0,0,2
h8213537,4.38316,3.23262,4.11855,2841.54,1.96627,205.597,11.8591,2,0,0,2
h8196866,12.18764,11.20831,12.18764,4065.55,1.47245,414.679,102.849,1,0,0,1
h8093204,6.07453,3.21287,6.06887,3333.73,1.91539,377.958,9.86917,2,0,0,2
h8323334,7.90792,3.81788,7.90792,3153.22,1.89848,415.302,0.0,0,2,0,2
h8063971,6.60329,5.88335,6.60329,1162.21,1.88863,107.338,0.0,1,0,0,1
h8294735,4.68633,3.76076,4.11458,5694.43,1.96235,373.379,180.317,4,0,0,4
h8243528,5.96837,3.3351,5.81447,3284.5,1.9441,253.061,63.3854,2,0,0,2
h8326069,10.07371,9.94414,10.07371,3862.74,1.70473,439.499,0.0,1,0,0,1
h8316605,6.3147,3.05619,6.31427,5811.74,1.92274,735.867,9.49835,0,2,0,2
h8083387,6.4441,5.82483,6.4441,3375.01,1.89196,423.453,0.0,2,0,0,2
h8257936,4.96013,2.9104,4.96013,5461.25,2.04613,459.076,45.4234,0,0,0,0
h8267667,5.8861,2.75231,5.8861,5463.62,1.89916,719.005,41.1322,0,0,0,0
h8003269,4.53184,4.05697,4.46887,686.517,2.03463,57.6008,0.0,1,0,0,1
h8069040,5.3693,3.88149,5.35936,1791.13,1.78251,171.105,37.5082,1,0,0,1
h8202888,4.98788,4.05384,4.98788,3351.79,1.90507,216.052,91.0505,2,0,0,2
h8233068,4.5175,3.28629,4.48224,3352.78,1.90451,380.284,16.4953,2,0,0,2
h8206888,4.43597,3.23589,4.4235,2400.03,1.82913,283.282,11.6956,3,0,0,3
h8204155,4.16688,3.21644,4.15234,1707.98,1.86929,194.124,0.0,4,0,0,4
h8215043,12.26483,12.17148,12.26055,3451.14,1.38767,425.504,6.08237,2,0,0,2
h8207568,9.16651,8.7089,9.16651,4349.57,1.46805,574.926,57.8859,2,0,0,2
h8285799,3.33469,2.81073,3.33469,5780.37,1.93317,855.408,0.0,0,0,0,0
h8072463,4.60859,3.14776,4.60285,1719.88,1.85635,138.667,42.1607,1,0,0,1
h8177627,6.29651,4.76571,6.29651,3130.8,1.7846,343.427,79.7383,2,0,0,2
h8143561,4.74911,3.39956,4.74911,3188.95,2.00235,258.517,0.0,2,0,0,2
h8268829,5.90446,3.09524,5.33734,3452.57,1.84946,359.989,30.8269,2,0,0,2
h8196084,5.37491,3.51573,5.37491,2807.69,1.84783,380.053,19.8882,1,0,0,1
h8210591,4.73271,3.41357,4.73271,3432.94,1.86004,420.172,0.0,2,0,0,2
h8191183,7.14584,6.35144,7.14584,2571.83,1.55176,421.398,0.0,2,0,0,2
h8224956,5.315,4.43648,5.31108,3271.69,1.70775,435.763,62.7003,0,1,0,1
h8231657,4.13407,2.8746,4.1235,3334.97,1.91468,314.145,8.87826,0,0,0,0
h8198180,7.2408,5.76196,7.13761,3637.49,1.75544,367.539,72.4537,2,0,0,2
h8177973,7.52446,6.53361,7.52244,3002.78,1.59487,381.168,68.4757,2,0,0,2
h8120878,4.45676,3.05547,4.44324,1241.75,2.08903,70.7358,6.50228,1,0,0,1
h8195532,5.94122,4.06681,5.94122,3398.93,1.87865,282.428,120.43,1,0,0,1
h8075998,4.28916,2.96343,4.28916,1535.56,2.07917,84.4954,0.185942,0,0,0,0
h8219075,5.24355,4.4225,5.23838,2986.88,1.87059,210.255,108.543,2,0,0,2
h8301168,5.16603,2.98033,5.1543,5133.84,1.86568,553.499,54.8385,0,0,0,0
h8095240,5.33812,4.69699,5.33812,3156.19,1.77024,324.773,107.094,2,0,0,2
h8325460,7.12352,6.5557,7.0394,4899.3,1.71062,786.565,58.5244,1,0,0,1
h8215676,5.56347,5.24812,5.56347,3384.32,1.88676,273.17,36.549,2,0,0,2
h8241690,5.67617,4.0307,5.67617,3564.07,1.7916,424.199,12.3695,2,0,0,2
h8207307,4.58141,3.21796,4.55601,3226.99,1.97875,182.201,78.3931,2,0,0,2
h8160201,3.78848,3.54963,3.7384,1025.09,2.33591,70.8004,0.0,2,0,0,2
